id,tenant_id,actor_type,actor_id,action,entity_type,entity_id,before_state,after_state,rationale,timestamp
531,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,94717499-aa45-4ec8-900a-8c99bd90c0a0,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""fed6e5f0-1632-476b-8735-c9e39e09b8be""}",POST /api/v1/sync/run,2026-07-04 09:10:37.828102+00:00
530,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,0126ba58-970b-47c1-8f3d-bfbca9f121d6,,"{""path"": ""/api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""3e0f9662-4afa-4150-a6af-4ac9f1c1f714""}",POST /api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5,2026-07-04 09:06:09.114305+00:00
529,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,9d45c23a-8e67-4111-8cd2-953ee4a96821,,"{""path"": ""/api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""ac9d4c86-2e61-4fe2-97b8-916f17d0e815""}",POST /api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7,2026-07-04 09:06:09.010807+00:00
528,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,d50331f8-8c60-4617-a3ac-5388d4439bb3,,"{""path"": ""/api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""46a4b214-1317-48b4-ab0d-6dea27e07711""}",POST /api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819,2026-07-04 09:06:08.908972+00:00
527,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,5708c042-7c91-42b2-b954-fe6a9ee6a9f2,,"{""path"": ""/api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""b2d0d4ec-8b7b-42be-9b7e-2f797fde82e0""}",POST /api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23,2026-07-04 09:06:08.776946+00:00
526,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,a5f02871-7757-4ef8-a05a-562c6ab07b85,,"{""path"": ""/api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""6d4458a6-2d5a-444d-9081-bd92b896abbd""}",POST /api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b,2026-07-04 09:06:08.651840+00:00
525,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,f652cb3d-ac28-4e06-9752-fc4500deb661,,"{""path"": ""/api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""261bf33e-04da-47df-9c2f-e75ea42dce12""}",POST /api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa,2026-07-04 09:06:08.481952+00:00
524,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,ad5756b0-a04c-4028-9e26-ed43a00453ec,,"{""path"": ""/api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""ba879d69-8b6a-4c27-b368-1fbf2a48cf73""}",POST /api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa,2026-07-04 09:06:08.352847+00:00
523,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,224b3193-0a2b-489a-b6a0-8b57bcb95730,,"{""path"": ""/api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""9ce940d9-3ac7-45d4-840c-0a9e51eff041""}",POST /api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061,2026-07-04 09:06:08.238678+00:00
522,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,dd2ac667-1a9b-4954-af4f-c83ee2fe47e1,,"{""path"": ""/api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""1f41a507-886e-4540-a201-2ecb45fc56ef""}",POST /api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72,2026-07-04 09:06:08.124883+00:00
